palavra;separação silábica;tradução;exemplo;referência;.
database;da ta base;base de dados;Such operations are not to prejudice the manufacturer's exclusive right to exploit the database and are[...];https://ec.europa.eu/commission/presscorner/detail/en/PRES_96_36;.
dependability;de pend a bil i ty;confiança;Tackle on-line security issues by reinforcing the dependability and reliability of networks used by enterprises;https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20030211+ITEMS+DOC+XML+V0//EN&amp/language=EN;.
devices;de vic es;dispositivos;Specification of all devices and accessories needed and operating instructions for safe functioning of the pyrotechnic article.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=COM:2005:0457:FIN:EN:PDF;.
diode;di ode;diodo;A rugged stainless steel housing protects laser diode, electronic circuitry and precision optics.;https://www.metrolog.net/error404.php?lang=ptbr&q=equipamentos/laser/hd.php;.
discharge;dis charge;descarga;magnetic fields, external electrical influences, electrostatic discharge, pressure or variations in pressure, acceleration, thermal [...] ;https://www.emergobyul.com/sites/default/files/file/rdc_185_2001_classification_and_registration_requirements_of_medical_products_0.pdf?action;.
dissipation;dis si pa tion;dissipação;This greatly prevents the system from overheating, thus reducing power dissipation.;http://www.truckchina.co.uk/4-garbage-truck-5.html;.
drive;drive;disco;The surface temperatures of the drive may become hot, which may cause injury.;https://www.europarl.europa.eu/doceo/document/CRE-7-2009-07-15_EN.html?redirect;.
electrode;e lec trode;eletrodo;[...]high suspended solids concentration may decrease the functional life of the sensor by eroding the pH-sensitive glass electrode.;https://kap.com.br/pdf/br/kp_mk_br.pdf;.
eletric;el et ric;elétrico;[...]as well as with electric installations and the integration of other building services.;https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20060926+ITEMS+DOC+XML+V0//EN&amp/language=EN;.
eletrical;e lec tri cal;elétrica;High flow rates in low ionic conductivity processes may cause a measurement error due to static electrical discharge.;https://kap.com.br/pdf/br/kp_mk_br.pdf;.
energy;en er gy;energia;[...]so that you can quickly obtain a customized offer for an energy-optimized building.;https://kap.com.br/pdf/br/kp_mk_br.pdf;.
equipment;e quip ment;equipamento;[...] substances in electrical and electronic equipment.;https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20080312+ITEMS+DOC+XML+V0//EN&amp/language=EN;.
external;ex ter nal;externo ;The Data Pointer isused to generate 16-bit addresses for external memory...;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
firmware; firm ware;programa;Firmware Version.;https://support.apple.com/en-us/HT204087;.
flag;flag;sinalizador; [...]the two register bank select bits, the Overflow flag, a parity bit, and two user-definable status flags.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
function;func tion;função;This function also works [...];http://ww12.comperantime.com/;.
heatsink;he a t sink;dissipador de calor;external heatsink;https://www.leroy-somer.com/documentation_pdf/notices_pdf/2352a_en.pdf;.
HVAC;;Aquecimento, ventilação e ar condicionado;Actuators for HVAC applications.;http://www.saunier-associes.com/igeia/docs/documents/projectPublications/D13-PortugalPortugeseVersion.pdf;.
hysteresis; hys ter e sis;histerese;If it is necessary to guardband for extraneous noise hysteresis can be added by tying a resistor from[...];https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2008:035:0001:0056:PT:PDF;.
impedance;im ped ance;impedância;The high output impedance of the AD592 provides greater than 0.5°C/V rejection of supply voltage drift and ripple.;https://www.medtronic.com/covidien/en-us/index.html;.
infrastructure;in fra struc ture;infra-estrutura;Answers for infrastructure.;http://worldfish.org/PPA/PDFs/Semi-Annual%20V%20English%20A&B.pdf;.
input;in put; entrada;Before working on drive, ensure isolation of mains supply from line inputs.;https://ec.europa.eu/commission/presscorner/detail/en/PRES_07_150;.
internal;in ter nal;interna;Atmel 8051 Data Transfer Instructions that Access Internal Data Memory Space;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
interrupts;in ter rupts;interrupções;Interrupts are enabled by setting ETx bit in IE0 register. ;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
isolation; i so la tion;isolamento;Before working on drive, ensure isolation of mains supply from line inputs [...];https://ec.europa.eu/commission/presscorner/detail/en/PRES_07_150;.
LED;led;diodo emissor de luz;Ready Indicator LED illuminates when the DC bus is charged and the drive is ready to run.;https://kap.com.br/pdf/br/kp_mk_br.pdf;.
linearity; lin e ar i ty;linearidade;Excellent Linearity: 0.158C max (08C to +708C);http://ecen.com/eee54/eee54e/some%20grounds%20that%20explain%20the%20robustness%20of%20our%20commercial%20balance%20in%20the%20context%20of%20the%20real%20exchange%20rate%20valuation%20and%20projections%20for%202006.htm;.
lookup table;look up- ta ble;tabelas de pesquisa ;the lookup tables can be read, not updated. ;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
magnetic;mag net ic;magnético;Hermetically sealed, very fast and highly precise refrigerant valves with magnetic actuator.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=COM:2003:0338:FIN:EN:PDF;.
manual;man u al;manual;In addition to the precautions listed throughout this manual [...];http://myriadonline.com/resources/docs/harmony/portugues/myrscript.htm;.
memory;mem o ry;memória ;The value of a constant can follow the opcode in Program Memory.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
microcontrollers;mi cro con trol lers;microcontroladores ;Atmel 8051 Microcontrollers Hardware Manual ;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
mobile;mo bile;móvel;They are an easy and fast way to calculate energy savings and find all necessary information, even mobile.;http://www.findmadeleine.com/support/donations.html;.
mode;mode;modo;since this mode eliminates an address byte.;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
module;mod ule;módulo;Line Filter Module option is available to reduce conductive emissions.;https://pandorafms.com/?sec=pandora&sec2=Open_Source&lang=en;.
multifunctional;mul ti func tion al;multifuncional;multifunctional heating controllers with communication and analog adjustable heating curve.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2008:072:0113:0226:EN:PDF;.
multimeter;mul tim e ter;multímetro;A multimeter, 7 pH buffer and another buffer at least 2 pH units away will be needed.;https://www.impacta.com.br/curso/Hardware-Manutencao-em-Notebooks.php?hl=em;.
network;net work;rede;[...]flexibility and comfort: flexible network.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2005:347:0031:0055:EN:PDF;.
noise;noise;ruído;The power supply rejection characteristics of the AD592 minimizes errors due to voltage irregularity, ripple and noise.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2009:163:0001:0140:EN:PDF;.
opcode;op code;Código de operação;The opcode does this itself. ;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
operational;op er a tion al;operacional;Intelligent building technology from Siemens allows you to significantly lower your operational costs [...];https://www.eib.org/attachments/general/reports/ar2002en.pdf;.
package; pack age;pacote;The inherent low cost of a monolithic integrated circuit in a plastic package, combined with a low total[...];https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=SEC:2008:2572:FIN:EN:PDF;.
pin;pin;pin;LOAD CARRY WITH INPUT PIN STATE;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
potentiometer;po ten ti om e ter;potenciômetro;RHIGH and RLOW determine the limits of temperature controlled by the potentiometer RSET.;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:C:2003:153E:0056:0251:EN:PDF;.
power;pow er;potência; During laser trimming the IC is at a temperature within a few degrees of 25°C and is powered by a 5 V supply.;https://ec.europa.eu/commission/presscorner/detail/pt/PRES_07_160;.
preamplifier;pre am pli fi er;pré-amplificador;The Model PHE-45P Sensor has a built-in preamplifier and comes standard...;https://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:C:2010:084:0001:0112:EN:PDF;.
pressure;pres sure;pressão;The type of hardware used to mount the sensor may limit the maximum temperature and pressure ratings.;https://www.europarl.europa.eu/sides/getDoc.do?pubRef=-//EP//TEXT+CRE+20080924+ITEMS+DOC+XML+V0//EN&amp/language=EM;.
protection;pro tec tion;proteção;Investment protection as a consequence of step-by-step modernization in every phase of a building.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
radiator;ra di a tor;radiador;For living spaces and work areas: switching and control of hot water, electrical heaters as well as radiator and floor heating.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdff;.
register;reg is ter;registro;Interrupts are enabled by setting ETx bit in IE0 register. ;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
remote;re mote;remoto;Efficient operation of plant including straightforward remote control;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
run-time;run-time;tempo de execução;[...]variable computed in the Accumulator at run-time;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
sensitivity;sem si tiv-i ty;sensibilidade;Sensitivity 0.002 pH;http://acmg.seas.harvard.edu/geos/wiki_docs/compilers/main_for_lin_v11.pdf;.
serial;se ri al;Serial;serial number(figura 1.2);https://download.sew-eurodrive.com/download/pdf/11645415.pdf;.
signal;sig nal;sinal;AD592s can easily be multiplexed/ the signal current can be switched by a CMOS multiplexer or the supply [...];https://www.analog.com/media/en/technical-documentation/data-sheets/AD592.pdf;.
speed;speed;velocidade;[...]valves and actuators extending to sensors, room thermostats and variable speed drives.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
standard;stad ard ;padrão;Standard Drive Features;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
step-by-step;step-by-step ;passo a passo;step-by-step modernization options for installed facilities in every phase of a building’s life cycle.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
supply;sup ply;alimentação;step-by-step modernization options for installed facilities in every phase of a building’s life cycle.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
surface;sur face;superfície;The surface temperatures of the drive may become hot, which may cause injury.;https://download.sew-eurodrive.com/download/pdf/11645415.pdf;.
technology;tech nol o gy;tecnologia;For over 60 years Siemens has been a driving force in HVAC control technology, [...];http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
thermostat;ther mo stat;termostato;A variable temperature controlling thermostat can easily be built using the AD592 in the circuit of Figure 14.;https://www.analog.com/media/en/technical-documentation/data-sheets/AD592.pdf;.
tools;tools;ferramentas;Special tools simplify project management so that you can quickly obtain a customized offer for an energy-optimized building.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
transducer;trans duc er;transdutor;The AD592 is a two terminal monolithic integrated circuit temperature transducer that provides[...];https://www.analog.com/media/en/technical-documentation/data-sheets/AD592.pdf;.
transmitter;trans mit ter;transmissor;Figure 12 is an example of a temperature to 4–20 mA transmitter for use with 40 V, 1 kΩ systems;https://www.analog.com/media/en/technical-documentation/data-sheets/AD592.pdf;.
unit;u nit;unidade ;Heating unit.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
valves;valves;válvula;The comprehensive product portfolio – from controllers, room thermostats all the way to valves and actuators.;https://www.moodlerje.com.br/pluginfile.php/952789/mod_resource/content/3/Products-for-building-technology_A6V10267926_hq-en.pdf;.
variables;var i a bles;variáveis;ANL performs the bitwise logical-AND operation between the variables indicated...;http://ww1.microchip.com/downloads/en/DeviceDoc/doc4316.pdf;.
voltage;volt age;voltagem;Wait three minutes for capacitors to discharge to safe voltage levels.;http://www.siemens.com.tr/i/assets/alt_yapi_ve_sehirler/katalog/products-for-building-technology_a6v10267926_hq-en.pdf;.
